Age,JobCode,AnnualRate,ServiceYears,MaritalStatus,Gender,Education,AvgReview,Promotions,Demotions,Target
41,63123,50627.2,4,S,F,Bachelor's Degree,,1,0,1
32,26912,51937.6,7,M,M,Not Indicated,,2,0,1
24,64421,45988.8,4,S,F,Some College,,0,0,1
33,63846,80912,7,S,M,Doctorate (Academic),,0,0,1
25,46514,32864,0,S,M,Some College,,0,0,1
49,61314,87984,21,S,M,Not Indicated,,0,0,1
48,83313,78540.8,4,M,F,Doctorate (Professional),,0,0,1
30,46531,32864,0,S,M,Some College,,0,0,1
34,66182,91748.8,12,S,M,Bachelor's Degree,,2,0,0
61,61911,101899.2,14,M,M,Bachelor's Degree,2.25,0,0,0
56,53112,40580.8,13,M,M,Not Indicated,,1,0,0
23,99580,32011.2,0,S,M,Some College,,0,0,1
30,99580,50273.6,4,S,M,Doctorate (Professional),,0,0,1
57,99580,97385.6,22,M,M,Doctorate (Professional),,0,0,1
26,99580,42016,1,S,M,Some College,,0,0,1
44,63845,97552,14,M,F,Not Indicated,4.25,1,0,0
31,99580,83200,1,M,F,Doctorate (Professional),,0,0,1
59,99580,94993.6,16,M,F,Doctorate (Professional),,1,0,0
50,44112,30888,0,S,F,Not Indicated,,0,0,1
26,46514,33716.8,0,S,M,Not Indicated,,0,0,1
64,65521,54048.38,0,U,F,2 Year College Degree,,0,0,1
59,65521,54048.38,0,U,F,2 Year College Degree,,0,0,1
24,69922,45281.6,4,S,M,Some College,,0,0,1
33,99580,56950.4,3,M,F,Not Indicated,,0,0,1
53,64587,76107.2,4,M,M,Some College,,0,0,1
67,64587,63689.6,0,M,M,Bachelor's Degree,,0,0,1
58,64586,79019.2,10,M,F,Bachelor's Degree,,0,0,1
35,63122,51022.4,10,S,F,Some Graduate School,,0,0,1
51,64421,67912,17,D,F,Bachelor's Degree,1.92,0,0,0
71,64586,80745.6,18,S,F,HS Grad or Equivalent,,0,0,1
57,99580,49857.6,22,M,F,Not Indicated,,0,0,1
41,65512,53352,1,M,F,Not Indicated,,0,0,1
48,16543,38542.4,4,S,M,Some College,,2,0,1
61,64586,76107.2,3,M,F,Some College,,0,0,1
46,22212,47008,12,D,M,Bachelor's Degree,2,1,0,0
33,63122,42078.4,1,U,M,Some College,,0,0,1
26,46514,33716.8,0,S,M,HS Grad or Equivalent,,0,0,1
51,65527,115544,3,M,F,Bachelor's Degree,,0,0,1
49,64587,65915.2,0,M,M,Some College,,0,0,1
33,64282,38188.8,2,U,M,Not Indicated,,0,0,1
34,22521,68681.6,10,M,M,HS Grad or Equivalent,3,0,0,0
35,61321,94764.8,9,M,M,Doctorate (Professional),,3,0,0
30,65512,53352,0,M,M,Not Indicated,,0,0,1
52,44161,44583.34,2,M,F,Technical School,,0,0,1
39,44161,41155.5,0,M,F,HS Grad or Equivalent,,0,0,1
58,64586,81916.64,27,M,M,Some Graduate School,,0,0,1
36,85643,101566.4,13,S,M,Bachelor's Degree,3.33,2,0,0
28,52133,37960,0,S,M,2 Year College Degree,,0,0,1
34,61611,89252.8,8,S,M,Some Graduate School,,1,0,1
28,46121,39208,8,M,M,HS Grad or Equivalent,,0,0,1
55,46121,41350.4,29,D,M,HS Grad or Equivalent,,0,0,1
39,65521,99382.4,13,M,M,Bachelor's Degree,2.6,1,0,0
36,26211,67163.2,13,S,M,Not Indicated,2.7,2,0,0
52,23162,74172.8,23,M,F,Not Indicated,1.88,4,0,0
67,44161,63003.2,17,M,F,Not Indicated,2.5,0,0,0
56,61315,88691.2,3,M,M,Not Indicated,,1,0,1
53,61316,88691.2,3,M,M,Not Indicated,,1,0,1
40,64561,55723.2,13,M,M,Bachelor's Degree,1.5,1,1,0
48,85862,80787.2,13,S,M,Some College,,0,0,0
47,69922,58136,13,M,M,Bachelor's Degree,2.25,1,1,0
50,12142,40872,13,S,F,Not Indicated,3,1,1,0
59,64586,76107.2,3,M,M,Bachelor's Degree,,0,0,1
40,64432,51230.4,13,S,M,HS Grad or Equivalent,2.2,2,0,0
36,46531,51022.4,13,S,F,HS Grad or Equivalent,1.75,0,0,0
38,46531,51022.4,13,S,M,HS Grad or Equivalent,3,0,0,0
56,46531,35817.6,3,S,F,HS Grad or Equivalent,,0,0,1
38,46531,42016,11,S,F,2 Year College Degree,2,0,0,0
59,52132,48692.8,13,M,M,HS Grad or Equivalent,2.07,0,0,0
37,64612,60881.6,13,S,M,HS Grad or Equivalent,2.1,3,2,0
42,44116,46945.6,13,M,F,HS Grad or Equivalent,3.66,1,0,1
54,69917,92310.4,3,S,F,Master's Level Degree,,0,0,1
37,66151,44137.6,4,M,M,Master's Level Degree,,0,0,1
60,99580,72467.2,3,S,M,Master's Level Degree,,0,0,1
23,46531,32864,0,S,M,2 Year College Degree,,0,0,1
49,53771,32052.8,1,S,M,HS Grad or Equivalent,,0,0,1
37,69816,76044.8,13,S,M,Bachelor's Degree,3.54,2,0,0
28,46531,35817.6,3,S,M,Bachelor's Degree,,0,0,1
59,99580,90001.6,5,M,M,Bachelor's Degree,,1,0,1
32,53776,51105.6,13,M,F,Technical School,1.66,0,0,0
43,85862,80516.8,11,M,M,Bachelor's Degree,1.7,0,0,0
31,66212,57740.8,6,S,F,Bachelor's Degree,,0,0,1
52,46514,37710.4,5,M,M,Some College,,0,0,1
66,65411,89169.6,0,M,M,Bachelor's Degree,,0,0,1
40,46531,51022.4,13,S,F,HS Grad or Equivalent,1.87,0,0,0
37,46514,36857.6,4,S,M,Some College,,0,0,1
53,66561,52561.6,13,M,F,Technical School,1.75,1,0,0
42,99660,63024,3,S,M,Not Indicated,,0,0,1
29,99580,55972.8,3,M,M,Master's Level Degree,,0,0,1
52,46531,34902.4,1,M,M,Master's Level Degree,,0,0,1
38,46531,35817.6,3,S,M,HS Grad or Equivalent,,0,0,1
52,26612,63336,26,M,M,HS Grad or Equivalent,2.62,0,0,0
32,46531,40830.4,7,M,M,Bachelor's Degree,,0,0,1
28,46531,33716.8,0,D,F,2 Year College Degree,,0,0,1
32,65512,57428.8,4,M,M,HS Grad or Equivalent,,0,0,1
38,65521,52478.4,0,M,F,Bachelor's Degree,,0,0,1
35,99580,105060.8,14,M,F,Bachelor's Degree,,5,0,0
37,53772,47070.4,12,S,M,Not Indicated,2.62,0,0,0
30,46514,32864,0,S,U,Not Indicated,,0,0,1
39,85863,89086.4,15,M,M,Bachelor's Degree,3,1,0,0
47,46514,32864,0,S,U,Not Indicated,,0,0,1
22,46531,32864,0,M,F,HS Grad or Equivalent,,0,0,1
35,12551,32323.2,0,M,F,2 Year College Degree,,0,0,1
32,16871,38792,5,M,F,2 Year College Degree,,0,1,1
36,12332,30888,3,S,F,HS Grad or Equivalent,,0,0,1
39,63473,93537.6,13,M,M,2 Year College Degree,2.88,4,1,0
56,16871,37044.8,25,S,F,2 Year College Degree,1.5,0,0,1
47,46531,51022.4,13,S,M,HS Grad or Equivalent,3,0,0,0
65,69942,100360,23,M,F,Master's Level Degree,1.9,0,0,0
49,12332,41787.2,11,M,F,Bachelor's Degree,2.62,0,0,0
58,64224,66684.8,11,S,F,Some College,2.75,0,0,0
39,66811,32864,0,S,F,2 Year College Degree,,0,0,1
55,85867,103209.6,16,M,M,Bachelor's Degree,2,2,0,0
37,46535,66892.8,13,M,M,HS Grad or Equivalent,2.13,1,0,0
39,64615,97219.2,13,M,F,2 Year College Degree,3.12,2,0,0
35,85866,100193.6,9,S,F,Some College,,2,0,0
35,83241,94889.6,13,M,F,Not Indicated,,0,0,0
28,46531,35817.6,3,M,M,HS Grad or Equivalent,,0,0,1
57,63124,79310.4,11,M,F,Some College,,0,1,1
49,46531,46363.2,10,M,M,Some College,2.25,2,0,1
45,66566,72800,14,M,F,Bachelor's Degree,1.62,1,0,0
30,22521,49171.2,6,M,M,Not Indicated,,0,0,1
49,99580,129376,21,S,M,Not Indicated,,0,0,1
58,61315,83200,8,M,M,Not Indicated,,0,0,1
24,99585,39998.4,2,S,F,Some College,,0,0,1
41,46531,37710.4,5,M,M,HS Grad or Equivalent,,0,0,1
61,26272,47236.8,2,M,M,Bachelor's Degree,,1,0,1
47,67231,39644.8,1,M,M,Master's Level Degree,,0,0,1
25,22931,38188.8,1,S,M,Some College,,0,0,1
36,69321,58073.6,13,M,F,2 Year College Degree,2,1,0,0
25,66152,45968,2,M,M,Bachelor's Degree,,1,0,1
22,66152,46904,1,M,F,Bachelor's Degree,,1,0,1
48,63133,90039.04,26,S,M,Not Indicated,,0,0,1
60,63122,46904,4,S,F,Not Indicated,,0,0,1
60,52292,50710.4,13,S,M,Not Indicated,2.66,1,0,0
25,46531,35817.6,3,S,F,2 Year College Degree,,0,0,1
49,99580,84697.6,13,S,F,Bachelor's Degree,,1,0,0
47,65741,61360,7,M,F,2 Year College Degree,,0,0,1
31,44112,31699.2,1,U,F,Not Indicated,,0,0,1
31,46514,39041.6,5,M,F,HS Grad or Equivalent,,0,0,1
35,46514,39208,6,D,M,HS Grad or Equivalent,,0,0,1
50,46514,51022.4,13,M,M,Some College,3,0,0,0
30,46514,35817.6,3,S,M,HS Grad or Equivalent,,0,0,1
65,65741,81161.6,15,M,F,Bachelor's Degree,3.42,0,0,0
30,99580,52000,8,S,F,Not Indicated,5,1,0,1
25,66152,48422.4,3,M,M,Bachelor's Degree,,1,0,1
59,99580,46883.2,13,S,F,Not Indicated,,0,0,1
36,69312,43076.8,3,M,M,Master's Level Degree,,0,0,1
46,52282,52416,12,U,M,Some College,2.87,1,1,1
26,46531,35817.6,3,S,M,Bachelor's Degree,,0,0,1
45,46531,51022.4,13,M,M,HS Grad or Equivalent,2.14,0,0,0
40,46531,51022.4,13,S,M,Master's Level Degree,1.66,0,0,0
37,44211,41100.8,11,S,F,Bachelor's Degree,3.33,0,0,1
54,69727,98592,13,S,M,Master's Level Degree,3,2,0,1
36,46535,52416,6,M,M,HS Grad or Equivalent,2.25,1,0,0
35,46531,32864,0,S,F,HS Grad or Equivalent,,0,0,1
59,64361,47195.2,13,M,F,Not Indicated,1.56,1,0,0
35,61314,94556.8,4,S,M,Some Graduate School,,1,0,1
56,69724,63710.4,7,S,F,Master's Level Degree,,0,0,1
34,92603,100110.4,5,M,M,Bachelor's Degree,,0,0,1
52,69722,38168,0,M,F,Master's Level Degree,,0,0,1
44,69727,101899.2,14,M,F,Master's Level Degree,3,1,0,0
42,69729,123572.8,14,M,F,Master's Level Degree,3.28,2,0,0
43,61314,93121.6,7,M,M,Not Indicated,,0,0,1
53,99500,107350,4,M,M,Not Indicated,,0,0,1
42,69811,62774.4,13,S,M,Bachelor's Degree,2.25,1,1,0
38,46531,51022.4,13,M,M,HS Grad or Equivalent,2.14,0,0,0
36,46531,34008,3,S,F,HS Grad or Equivalent,,0,0,1
22,46531,33716.8,0,S,F,HS Grad or Equivalent,,0,0,1
35,46531,40830.4,7,M,F,HS Grad or Equivalent,,0,0,1
23,46531,32864,0,S,M,Some College,,0,0,1
43,46531,37710.4,5,S,F,2 Year College Degree,,0,0,1
26,66153,50377.6,4,S,M,Bachelor's Degree,,2,0,1
25,46531,35817.6,1,S,M,HS Grad or Equivalent,,0,0,1
35,46531,51022.4,13,M,M,HS Grad or Equivalent,2.14,0,0,0
27,46531,34902.4,1,S,M,Bachelor's Degree,,0,0,1
35,69811,37856,6,M,M,Bachelor's Degree,,1,0,1
34,99580,60902.4,12,M,M,Bachelor's Degree,,0,0,1
27,46531,32864,0,M,M,HS Grad or Equivalent,,0,0,1
24,46531,34902.4,1,S,M,Bachelor's Degree,,0,0,1
37,69321,60860.8,13,M,M,Bachelor's Degree,2.5,1,0,0
23,66151,42848,1,S,M,Bachelor's Degree,,0,0,1
50,61314,91790.4,2,U,F,Not Indicated,,0,0,1
39,42415,45052.8,13,U,F,HS Grad or Equivalent,3.11,4,1,0
31,16541,31678.4,0,S,F,Some College,,0,0,1
41,46531,39832,0,S,F,Not Indicated,,0,0,1
57,26812,71260.8,32,M,M,Not Indicated,2.27,0,0,0
35,42351,27851.2,0,S,U,Not Indicated,,0,0,1
60,53821,42182.4,13,M,M,HS Grad or Equivalent,2.14,1,0,0
60,46111,41787.2,11,S,M,Not Indicated,2,1,1,0
39,92603,106225.6,4,S,M,Not Indicated,,0,0,0
56,91403,113443.2,15,M,M,Doctorate (Professional),,2,0,0
57,99580,111862.4,29,M,F,Doctorate (Professional),,0,0,0
22,99580,20009.6,1,S,M,Not Indicated,,0,0,1
41,12732,35984,6,S,M,Not Indicated,,1,1,1
35,99580,96512,4,M,M,Master's Level Degree,,0,0,1
26,99580,35755.2,3,S,F,Bachelor's Degree,,1,0,1
55,83313,83657.6,1,S,F,Bachelor's Degree,,0,0,1
33,16761,32864,0,S,F,Bachelor's Degree,,0,0,1
41,44161,61172.8,13,S,F,Technical School,2.5,0,0,0
35,85863,89086.4,13,M,F,Some College,,1,0,0
28,44161,38313.6,0,M,F,Technical School,,0,0,1
32,44161,43284.8,4,M,F,Technical School,,0,0,1
28,46121,32864,4,S,M,HS Grad or Equivalent,,0,0,1
37,99580,94972.8,15,M,F,Doctorate (Professional),,2,0,0
38,65298,124924.8,13,S,M,Bachelor's Degree,,4,0,0
32,61921,60652.8,12,S,M,Some College,3.62,1,0,0
36,61323,126401.6,11,M,F,Bachelor's Degree,,2,0,0
39,46531,37710.4,5,D,M,HS Grad or Equivalent,,0,0,1
49,44161,39956.8,0,S,F,Not Indicated,,0,0,1
24,99580,45011.2,1,M,F,Bachelor's Degree,,0,0,1
32,85775,84177.6,11,M,M,2 Year College Degree,3,2,0,0
37,44161,63003.2,13,M,F,Technical School,2.14,0,0,1
25,99580,45011.2,2,S,M,Bachelor's Degree,,0,0,1
30,99580,46072,4,M,M,Doctorate (Professional),,0,0,1
26,44161,44574.4,2,S,F,Technical School,,0,0,1
40,12131,31387.2,4,S,F,Not Indicated,,0,0,1
28,63224,68390.4,7,S,F,Some College,2,0,0,1
45,65512,49816,0,S,F,2 Year College Degree,,0,0,1
38,44161,39956.8,0,U,F,Not Indicated,,0,0,1
34,99580,82201.6,11,S,F,Some College,,1,0,1
59,64815,72072,3,M,M,Bachelor's Degree,,0,0,1
55,85862,81057.6,17,M,M,Bachelor's Degree,2,0,0,0
32,53776,50897.6,12,S,M,HS Grad or Equivalent,2.44,0,0,0
33,44112,36046.4,3,S,M,Some College,2,0,0,1
27,46531,34008,0,S,M,Some College,,0,0,1
52,61314,78000,3,S,F,Bachelor's Degree,,1,0,1
36,22912,88088,13,M,M,Bachelor's Degree,2.75,2,0,0
38,44112,33259.2,5,S,M,Some College,,1,0,1
28,63123,57512,5,S,F,Master's Level Degree,,1,1,1
40,64613,80017.6,13,M,F,2 Year College Degree,,4,0,0
33,66561,44116.8,11,S,M,HS Grad or Equivalent,3.2,0,0,0
24,16761,32864,0,S,F,Bachelor's Degree,,0,0,1
46,64432,51230.4,20,S,F,Bachelor's Degree,1.9,2,1,0
29,16761,32864,0,S,F,Bachelor's Degree,,0,0,1
38,99510,29016,1,M,F,Bachelor's Degree,,0,0,1
35,99310,88753.6,10,M,M,Master's Level Degree,,1,0,1
57,16761,32864,0,S,F,Bachelor's Degree,,0,0,1
55,16872,51022.4,13,M,M,Bachelor's Degree,1.92,2,1,0
42,85862,80516.8,14,S,M,Bachelor's Degree,1.9,0,0,0
43,16767,88088,13,M,M,Bachelor's Degree,3,1,0,0
39,16767,92040,13,M,F,Bachelor's Degree,3.25,1,0,0
43,16767,88712,17,S,F,Bachelor's Degree,2.77,1,0,0
47,42451,34008,1,S,M,Not Indicated,,0,0,1
63,61114,126006.4,3,S,F,Master's Level Degree,,0,0,1
31,99580,65000,4,S,M,Some Graduate School,,0,0,1
37,61314,122200,13,M,F,Not Indicated,4.57,3,0,0
37,46514,32864,0,M,M,Some College,,0,0,1
38,46514,45052.8,9,M,M,Some College,3,0,0,1
45,46514,52436.8,22,M,M,Some College,3,0,0,0
49,46514,35817.6,2,D,M,Some College,,0,0,1
42,46531,43451.2,12,M,M,Some College,2,0,0,0
44,91400,82638.4,18,M,F,Doctorate (Academic),,0,0,1
24,99660,34382.4,0,S,F,Not Indicated,,0,0,1
27,93920,41329.6,3,S,F,Not Indicated,,0,0,1
38,46531,51022.4,13,S,M,HS Grad or Equivalent,1.77,0,0,0
30,44161,44583.34,1,S,M,Not Indicated,,0,0,1
54,63124,75088,16,M,F,Master's Level Degree,2,0,0,1
24,63122,39915.2,1,U,F,Not Indicated,,0,0,1
30,69321,46779.2,3,S,M,Some College,1.5,1,0,1
33,53773,51313.6,13,S,M,Some College,2.25,0,0,0
25,46531,34008,3,S,M,HS Grad or Equivalent,,0,0,1
24,44112,30617.6,0,S,F,HS Grad or Equivalent,,0,0,1
30,53113,40518.4,8,S,M,HS Grad or Equivalent,1.8,0,1,1
37,85642,68681.6,9,M,F,Bachelor's Degree,,1,0,1
34,44112,34944,6,S,F,HS Grad or Equivalent,,0,0,1
36,46531,32864,0,M,F,HS Grad or Equivalent,,0,0,1
58,44161,61172.8,13,M,F,HS Grad or Equivalent,2.5,1,0,0
36,46531,35817.6,4,E,F,2 Year College Degree,,0,0,1
31,26711,72384,7,S,M,Some College,2.4,1,0,0
24,46531,34902.4,1,S,F,HS Grad or Equivalent,,0,0,1
44,46514,33716.8,0,S,F,Some College,,0,0,1
28,46531,35817.6,1,S,M,HS Grad or Equivalent,,0,0,1
30,83312,57482.88,0,U,M,Doctorate (Professional),,0,0,1
27,53772,40164.8,6,S,M,HS Grad or Equivalent,3,0,0,1
59,65521,79352,6,M,F,2 Year College Degree,,0,0,1
24,46531,35817.6,1,M,M,HS Grad or Equivalent,,0,0,1
25,46531,35817.6,2,S,F,HS Grad or Equivalent,,0,0,1
24,44212,32344,0,M,F,Bachelor's Degree,,0,0,1
42,46535,68411.2,19,M,M,HS Grad or Equivalent,2,1,0,0
31,46544,51168,9,M,M,2 Year College Degree,1.71,1,0,1
25,99580,44990.4,4,S,F,Not Indicated,3,2,0,1
35,44112,32489.6,1,S,M,HS Grad or Equivalent,,0,0,1
32,69922,86860.8,13,M,M,HS Grad or Equivalent,3.22,0,0,0
53,64163,116521.6,17,M,M,Not Indicated,,1,0,1
38,46531,51022.4,13,S,M,HS Grad or Equivalent,3,0,0,0
47,61531,45427.2,0,M,F,2 Year College Degree,,0,0,1
47,61532,51792,1,M,F,Some Graduate School,,0,0,1
58,65521,64531.58,0,S,F,Master's Level Degree,,0,0,1
32,44161,41350.4,2,M,F,2 Year College Degree,,0,0,1
58,46514,46363.2,10,S,M,HS Grad or Equivalent,3,0,0,1
24,46514,32864,0,S,F,2 Year College Degree,,0,0,1
36,46514,35817.6,4,M,F,2 Year College Degree,,0,0,1
39,46531,35817.6,3,M,F,Some College,,0,0,1
47,65295,103937.6,24,S,F,Some Graduate School,3,0,0,0
54,61214,124217.6,27,M,M,Master's Level Degree,,0,0,1
48,46531,42702.4,8,M,M,HS Grad or Equivalent,,0,0,1
38,46514,32864,0,S,U,Not Indicated,,0,0,1
49,44111,33238.4,6,M,M,Not Indicated,,0,0,1
27,46514,33716.8,0,S,M,Bachelor's Degree,,0,0,1
35,69933,103188.8,17,S,M,Some College,2.8,2,0,0
46,61535,80392,8,M,F,2 Year College Degree,3.33,1,0,1
49,46514,35817.6,1,S,M,HS Grad or Equivalent,,0,0,1
30,66153,56284.8,8,M,M,Bachelor's Degree,,2,0,1
27,66153,47673.6,3,S,F,Bachelor's Degree,,2,0,1
40,66561,52561.6,13,S,F,HS Grad or Equivalent,2.13,1,1,0
43,46514,35817.6,4,S,F,Some College,,0,0,1
53,65512,95992,13,D,F,2 Year College Degree,2,0,0,0
38,99580,70012.8,0,S,M,Not Indicated,,0,0,1
36,16512,33314.32,0,S,F,Some College,,0,0,1
28,44112,31699.2,2,U,M,Not Indicated,,0,0,1
52,44161,60944,15,M,F,Some College,2.57,0,0,1
34,64931,82222.4,8,S,F,Not Indicated,2.12,0,0,0
57,61582,88774.4,13,M,F,Some College,2.5,0,0,0
40,66152,49795.2,7,M,F,Some College,,1,0,1
39,65741,53672.32,2,S,F,Master's Level Degree,,0,0,1
63,24141,81057.6,13,U,M,Not Indicated,2.14,0,0,0
35,61312,76523.2,11,M,F,Some College,3.5,2,0,0
47,42341,26187.2,0,S,M,HS Grad or Equivalent,,0,0,1
47,44112,32489.6,3,S,F,Bachelor's Degree,,0,0,1
29,46531,39832,0,S,M,Not Indicated,,0,0,1
36,66463,89086.4,13,M,M,Bachelor's Degree,1.81,4,0,0
49,16543,56347.2,13,M,F,HS Grad or Equivalent,,2,0,0
43,61328,127025.6,23,M,F,Master's Level Degree,2,0,0,1
37,99580,83179.2,13,S,M,Master's Level Degree,,5,0,0
39,42341,26187.2,0,M,M,Some College,,0,0,1
45,46531,51022.4,13,M,M,Not Indicated,1.66,0,0,0
30,71283,44012.8,2,S,M,Not Indicated,,0,0,1
32,99510,46592,1,M,M,Master's Level Degree,,0,0,1
40,54613,55161.6,10,S,M,Not Indicated,1.5,0,0,0
26,99510,32676.8,3,S,M,Bachelor's Degree,,0,0,1
46,63263,56139.2,13,M,F,Some College,,1,0,0
32,99580,95243.2,7,S,M,Some College,,0,0,0
27,16541,34361.6,1,S,F,Bachelor's Degree,,0,0,1
32,99580,51500.8,5,S,F,Some College,,0,0,0
52,63122,49420.8,2,S,F,Not Indicated,,0,0,1
27,44212,34902.4,3,M,M,Master's Level Degree,,1,0,1
51,86121,35028.24,2,M,F,Not Indicated,,0,0,1
54,64552,50835.2,12,S,F,Not Indicated,1.5,1,0,0
27,26711,44761.6,3,S,M,Some College,3,1,0,1
28,46514,32864,0,S,U,Not Indicated,,0,0,1
53,42451,36857.6,4,S,M,Not Indicated,,0,0,1
59,61531,47756.8,0,M,U,Not Indicated,,0,0,1
24,61532,51792,1,S,M,2 Year College Degree,,0,0,1
44,65551,88774.4,13,M,F,Not Indicated,2.08,0,0,0
60,44213,42577.6,9,D,F,Not Indicated,1.5,1,0,0
33,46531,49836.8,7,S,M,Some College,3,0,0,0
58,63846,65124.8,3,S,M,Doctorate (Academic),,0,0,1
49,42111,37107.2,13,S,M,2 Year College Degree,2.2,0,1,0
49,44111,30596.8,0,U,M,Not Indicated,,0,0,1
24,12561,35214.4,2,S,F,Some College,,0,0,1
31,99580,46009.6,2,M,M,Doctorate (Professional),,0,0,1
50,63846,87900.8,12,S,M,Doctorate (Professional),2.4,3,0,0
29,44112,31699.2,0,S,F,2 Year College Degree,,0,0,1
47,44112,31387.2,0,D,M,Bachelor's Degree,,0,1,1
33,54414,44324.8,6,S,M,Not Indicated,,1,0,0
54,83823,80787.2,13,S,F,Not Indicated,1.5,0,0,0
30,63122,56201.6,7,M,M,Not Indicated,,0,0,1
31,99510,30680,3,M,F,Not Indicated,,0,0,1
36,12512,32052.8,1,U,F,Not Indicated,,0,0,1
51,65521,85592,11,M,F,Bachelor's Degree,3,0,0,1
35,83241,94452.8,12,D,F,Not Indicated,,0,0,0
48,62311,113131.2,19,M,F,Bachelor's Degree,1.83,3,0,0
67,65512,91915.2,0,M,F,Bachelor's Degree,2.4,0,0,0
71,64132,123572.8,13,S,M,Master's Level Degree,,0,0,0
50,26272,72571.2,20,M,F,Bachelor's Degree,2.33,0,0,1
50,63811,61110.4,13,S,F,Some Graduate School,,1,0,0
34,12112,29099.2,0,S,F,Not Indicated,,0,0,1
58,99580,125008,1,M,M,Doctorate (Professional),,0,0,1
49,44161,39463.01,0,S,M,2 Year College Degree,,0,0,1
50,63846,112403.2,16,M,F,Doctorate (Professional),3.25,1,0,0
32,24331,50440,10,S,F,HS Grad or Equivalent,2.18,0,0,0
45,26331,52478.4,5,M,F,Bachelor's Degree,,0,0,1
36,64413,43284.8,1,M,F,Master's Level Degree,,0,0,1
35,64613,82492.8,9,S,F,Not Indicated,3.66,1,0,0
62,99585,124924.8,17,M,F,Master's Level Degree,,0,0,0
40,69722,38168,0,S,M,Master's Level Degree,,0,0,1
37,69724,60756.8,7,M,F,Master's Level Degree,3,0,0,1
33,69723,48089.6,5,M,F,Master's Level Degree,,0,0,1
39,99580,78291.2,9,M,F,Bachelor's Degree,,0,0,0
25,99580,50003.2,1,M,F,Some College,,1,0,1
43,44161,44583.34,2,M,F,HS Grad or Equivalent,,0,0,1
43,46514,35817.6,3,M,M,HS Grad or Equivalent,,0,0,1
50,69313,56893.41,2,S,M,Not Indicated,,0,0,1
35,99580,69555.2,9,S,M,Not Indicated,,1,0,0
46,44161,49649.6,1,M,F,2 Year College Degree,,0,0,1
38,44161,43742.4,0,S,F,2 Year College Degree,,0,0,1
36,44112,34236.8,5,M,F,HS Grad or Equivalent,,0,0,1
46,63384,102835.2,13,M,F,Not Indicated,1.75,3,0,0
57,16874,60881.6,13,M,F,HS Grad or Equivalent,3.12,2,1,0
41,44112,32489.6,2,M,F,HS Grad or Equivalent,,0,0,1
33,46531,34902.4,0,S,F,HS Grad or Equivalent,,0,0,1
36,44113,39832,10,M,F,HS Grad or Equivalent,2,1,0,1
31,44112,30617.6,0,M,F,HS Grad or Equivalent,,0,0,1
58,99200,69451.2,3,M,F,Doctorate (Professional),,0,0,1
43,65512,69284.8,4,M,M,Bachelor's Degree,,0,0,1
30,83241,64064,8,M,M,Not Indicated,,0,0,1
32,99580,45011.2,5,S,F,Not Indicated,,2,0,1
59,42455,42078.4,3,S,M,2 Year College Degree,,1,0,1
38,61595,102232,16,S,F,Bachelor's Degree,3.55,1,0,0
25,99580,44012.8,2,S,F,Not Indicated,,0,0,1
23,71211,38230.4,1,M,F,Bachelor's Degree,,0,0,1
35,63385,123177.6,13,S,M,Some College,2.58,2,0,0
31,85645,76731.2,7,S,M,Bachelor's Degree,,4,0,1
34,52281,35817.6,2,M,M,Technical School,,0,0,1
42,69321,60860.8,13,S,F,Not Indicated,2.12,3,0,0
43,93301,72966.4,10,S,F,Not Indicated,,0,0,1
55,69161,60840,12,M,M,Bachelor's Degree,3.42,1,1,0
45,63385,123177.6,13,M,M,Not Indicated,2.5,2,1,0
38,65223,83616,13,M,F,Bachelor's Degree,4,2,0,0
33,64362,39644.8,4,M,F,2 Year College Degree,,0,0,1
48,61532,51792,3,M,F,2 Year College Degree,,0,0,1
35,66153,66892.8,13,S,M,Bachelor's Degree,,2,0,0
49,65521,87027.2,13,M,F,2 Year College Degree,1.66,1,0,1
50,44112,29848,0,S,M,Some College,,0,0,1
41,66562,58219.2,13,M,M,Not Indicated,2.14,3,0,0
36,99580,40019.2,0,S,U,Not Indicated,,0,0,1
44,63215,60548.8,0,S,F,Master's Level Degree,,0,0,1
54,65371,171080,5,M,M,Doctorate (Academic),,0,0,1
59,84512,37960,12,U,M,Bachelor's Degree,,0,0,1
42,66563,81057.6,13,S,F,HS Grad or Equivalent,2.62,1,0,0
28,44161,39463.01,0,S,F,2 Year College Degree,,0,0,1
32,85111,65353.6,5,M,F,Not Indicated,1.4,1,0,0
36,65275,64708.8,12,S,F,Bachelor's Degree,,1,0,1
47,44161,63003.2,14,M,F,2 Year College Degree,2,0,0,0
36,66153,64937.6,13,S,F,Master's Level Degree,,2,0,1
66,44112,42182.4,13,M,F,Not Indicated,3,0,0,0
28,44112,31699.2,3,S,F,HS Grad or Equivalent,,0,0,1
62,64612,60881.6,13,S,F,2 Year College Degree,3.33,1,0,0
48,99580,64542.4,11,M,F,Some College,,0,0,1
65,64581,58219.2,13,M,F,Some College,1.68,1,0,0
42,52521,33716.8,0,S,U,Not Indicated,,0,0,1
23,52521,32864,0,S,M,Not Indicated,,0,0,1
45,99580,124092.8,20,M,F,Doctorate (Professional),,2,0,0
32,99580,45011.2,2,S,F,Doctorate (Professional),,1,0,1
62,99580,109886.4,13,M,M,Doctorate (Professional),,1,0,0
55,99580,90916.8,2,M,M,Master's Level Degree,,0,0,1
34,99580,105019.2,4,S,M,Doctorate (Professional),,1,0,1
